text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
"সব কলেজেই এই রকম কিছু ছাত্র থাকে যারা নিজেদের সাধারণ মানুষ মনে করে না! মনে করে তারা সবার উর্ধে !যেন সব সমস্যা সমাধানের দায়িত্ব তাদের কাঁধে দেয়া হয়েছে! অগ্রিম গিয়ে মারামারি করে! আমাদের পলেটেনিকে তো দু দিন পর পর অহেতুক কারণ নিয়ে কোন না কোন ছেলে নিশ্চিত মাইর খাই! কিছু সিন্ডিকেট আছে তারা নিজেদের প্রশাসন ভাবে! আর ছাত্র রাজনীতির মত নোংরা রাজনীতি তো আছেই! তারা তো দেবদূত, সকল সমস্যার কারণ তো তারাই! যেখানেই সমস্যা সেখানেই এই মহান দায়িত্বশীল ব্যক্তিরা উপস্থিত!",0,Non-Violence,0,Non-Violence,Non-Violence,True
মানুষকে দেখাচ্ছে হাজার হাজার লোক আর খবর প্রচার করেন একশত লোক - ভুয়া চ্যানেল মিথ্যা খবর-,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ ❤️,0,Non-Violence,0,Non-Violence,Non-Violence,True
খোজ ভালো ভাবে নিয়ে দেখেন এত খনে এই ছেলেকে মেরে কোথাও ফেলে রেখেছে,0,Non-Violence,1,Passive Violence,Non-Violence,False
যারা হিজাব বোরখা পড়তেই চায় তাদের উচিৎ বাড়িতে বসে কোরান হাদিস পড়ে মুসলিম পুরুষদের জন্য শস্য ক্ষেত্র হয়ে বেঁচে থাকা । কুফরি সিলেবাসের বিজ্ঞানের শিক্ষা ও জ্ঞান অর্জন না করতে যাওয়া । সরকারী কোএডুকেসন স্কুল কলেজে পড়াশোনা না করতে যাওয়া ।,2,Direct Violence,1,Passive Violence,Direct Violence,False
বেহায়া লোকগুলো কোৱআন অবমাননাকৱীদেৱ শাস্তি না দিয়ে উল্টো কথা বলছে,1,Passive Violence,1,Passive Violence,Passive Violence,True
আপনারা একটা ব্যাপার খেয়াল করেছেন? আওয়ামী লীগের স্থানীয় নেতাদের চেহারা আর বিএনপি স্থানীয় নেতাদের চেহারা। দেখলেই মনে হয় ভেতর টা কত নোংরা!,1,Passive Violence,1,Passive Violence,Passive Violence,True
সব চাঁদাবাজ সব বাটপার,1,Passive Violence,1,Passive Violence,Passive Violence,True
আমাদের দেশটাকে ইজরায়েল বানানোর জন্য চেষ্টা করতেছেদেশটা যেন খেলার পুতুল হয়ে গেছে দেশটাকে নিয়ে গভীর ষড়যন্ত্র চলতেছেযুদ্ধ লাগানোর প্রচেষ্টা চলছেআল্লাহ আমাদের দেশকে হেফাজত করুন আমীনপবিত্র কুরআন পায়ের নিচে রাখছেতাওআবার মন্দিরের মূর্তিরএটা বলে স্বাভাবিক বিষয়ওওও আল্লাহ অস্বাভাবিক কি আছে এই পৃথিবীতেআমারা শুধু সিনেমার শিল্পীদের দেখতেছি কেমন মস্তিষ্ক আমাদেরকত সুন্দর মস্তিষ্ক ওয়াস,1,Passive Violence,1,Passive Violence,Passive Violence,True
"৬ জন মারা গেছে ভোট শান্তিপূর্ণ হয়েছে,, বাহ সাংঘাতিক বাহ 🤣🤣",0,Non-Violence,1,Passive Violence,Non-Violence,False
ভাইয়ে-ভাইয়ে যুদ্ধ। ব্যাথিত হইলাম।,0,Non-Violence,0,Non-Violence,Non-Violence,True
দেশে বিচার বিভাগ না থাকলে তো এমন হবেই।,0,Non-Violence,0,Non-Violence,Non-Violence,True
আল্লাহ গজব পড়ুক তোদের উপরে,2,Direct Violence,1,Passive Violence,Direct Violence,False
"মা, তুমি বিদ্রোহী বীর। ভয় হয়,শকুন দৃষ্টি,আল্লাহ হেফাজত কারী,নিপাত হোক বিশ্বের সকল বিনষ্টি।",0,Non-Violence,0,Non-Violence,Non-Violence,True
ইন্ডিয়া ধ্বংস হোক,2,Direct Violence,1,Passive Violence,Direct Violence,False
সালাম সালাম সালাম তোমায় বোন সারা দুনিয়ার মুসলিম এভাবেই যেগে উঠবে ইনশা আল্লাহ আল্লাহ সুবহানাহু ওয়াতাআ&#39;লা তোমাকে সুস্থ সুন্দরও হেফাজতে রাখুন এবং নেক হায়াত দান করুন আমিন ইয়া রাব্বুল আলামিন,0,Non-Violence,0,Non-Violence,Non-Violence,True
ইসলামের অবমাননা করলে গুরিয়ে দেওয়া হবে,2,Direct Violence,2,Direct Violence,Direct Violence,True
মার্কেটের কিছু দোকান মালিকের ব্যবহার খুবী খারাপ উচিৎ বিচার হয়ছে জয় ঢাকা কলেজ,0,Non-Violence,1,Passive Violence,Non-Violence,False
"গোমূত্র খোররা পাগল হয়ে গেছে, মালাউন দের শায়েস্তা করতে হবে",2,Direct Violence,2,Direct Violence,Direct Violence,True
আওয়ামী লীগ ও বিএনপি নেতা রা চোর বাটপার চিটার শিক্ষিত চোর,1,Passive Violence,1,Passive Violence,Passive Violence,True
লিখনের বাবা যদি অন্যায় করে তাহলে তিনি বলবেন সে আমার জন্ম দাতা না,0,Non-Violence,0,Non-Violence,Non-Violence,True
নিজেদের দলের নির্বাচন এ অবস্থা !!! গনতন্ত্র কোথায় আছে তাইলে বুঝতে বাকি নেই,0,Non-Violence,0,Non-Violence,Non-Violence,True
বাকশাল কাউকে কখনো পথ দিতে পারে না ভোট চোর আমলীগ জনগণের সাথে প্রতারণা করো হাসিনা কাউকে পদ দিতে পারে না তোমরা কেন বুঝনা,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভারতের নারীরা পর্দাশীল নয় বলে রেপ এর সংখ্যা বেড়েই চলেছে তাই বলা যায় পর্দাশীল থাকলে রেপ এর সংখ্যা কমেছে তোপর্দাশীল থাকলে রেপ এর সংখ্যা কমে যেতপর্দাশীল থাকলে নারীর সুরক্ষিত থাকে বখাটে ছেলেরা ছোট ছোট জামা কাপড় পড়া নারীদের হয়রানির শিকার বা রেপ এর মতো বাজে কাজ করে আর তাই পর্দাশীল হওয়া অত্যন্ত জরুরীএতে করে কারো বোন বা মেয়ে হয়রানির শিকার হবে নাভারতে় 🇨🇮হয়রানির শিকার বেড়েই চলেছে আর রেপের সংখ্যা বেড়েই চলেছে 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧,1,Passive Violence,1,Passive Violence,Passive Violence,True
"কুত্তালীগ ,ধর্ষণলীগ ,চাঁদাবাজলীগ, দূর্নীতিবাজলীগ ,জারজলীগের জারজদের মা বোন সকলকে একসাথে চুদতে কে কে একমত আছেন সাড়া দেন ৷৷",2,Direct Violence,2,Direct Violence,Direct Violence,True
এক জন ভাই মা-রা গেছেন তার ধাই কে নিবেন,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই মিথ্যা বাদী আওয়ামী লীগের পাগলদের বাড়ি কোথায় সালা গাঁজা খোর,1,Passive Violence,1,Passive Violence,Passive Violence,True
আপনারা যদি আমার এই চ্যানেলটিকে সাবস্ক্রাইব করেন তাহলে হয়তো আমি খুশি হব!!,0,Non-Violence,0,Non-Violence,Non-Violence,True
"প্রিয় বোনটির সাহসিকতা এবং ঈমানের মজবুতির প্রসংশা না করে পারলাম না। ফিলিস্তিন, কাশ্মীরসহ অন্যান্য দেশের নির্যাতিত মুসলমানদের ঈমানী চেতনা/জযবা দেখলে মনে হয়, আমরা বাঙালিদের ঈমানের জোর ৯৫ভাগ মুসলমান দাবী করার মধ্যেই সীমাবদ্ধ।",0,Non-Violence,0,Non-Violence,Non-Violence,True
নিউমার্কেট এর ব্যবস্যায়িরা রমজান এলে ওরা ভয়ংকর হয়ে উঠে।৫০০ টাকার কোন পন্য ৫০০০-৭০০০ চেয়ে বসে থাকে আর তাদের পছন্দ মতো বা ইচ্ছা মতো দাম না পেলে গ্রাহকের সাথে দূর ব্যবহার করে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
ব্যবসায়ী রা যা বলতেছে সব মিথ্যা,1,Passive Violence,0,Non-Violence,Passive Violence,False
দয়া করে কেউ এনাকে অত্যাচার করবেন না মানুষটি খুব ভাল।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সালি ব্লগ মারা,1,Passive Violence,1,Passive Violence,Passive Violence,True
"আল্লাহ আপনি এই নেতাদের আগে ধ্বংস করেন,,,,",2,Direct Violence,2,Direct Violence,Direct Violence,True
একমত ভাই। এদের জন্যই যতো বদনাম।,0,Non-Violence,0,Non-Violence,Non-Violence,True
আল কোরআন অবমাননা করেছে সেটা দেখাবেননা এগোলাতো টিকি রিপোট করতে পারেন সালারা হিন্দূর দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ব্যবসায়ীদের উচিত শিক্ষা হওয়া উচিত,,,কুকুরের মতো আচরণ করে ক্রেতাদের সাথে",2,Direct Violence,1,Passive Violence,Direct Violence,False
হিজাব পড়া নারীর অধিকার। ভারতে যা হয়েছে তা আসলেই অন্যায় হয়েছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"তোরা একটা কাজ কর পতিতালয় থেকে নতুন নতুন মেয়ে তুলে না এনে পতিতালয়ের রানী,,,, ইহুদিদের দালাল আরে বুজোসনাই তোদের বেশ্যা মাগি যে কিনা মুতির ছরি নরেন্দ্র মুদির চোদা না খেলে পেটের ভাত হজম হয়না,,,,,,,,,,,,,,,,,,,, সোজা কথা মাগি হাসিনাকে লেংটা করে রাস্তায় নামিয়ে দে আর বলতে বল যে তাকে বোট দিতে দেয়নি বরং তাকে সবাই রেপ করছে,,, সাথে আমার নামটা ও বলতে বলিস",2,Direct Violence,2,Direct Violence,Direct Violence,True
"সব সন্ত্রাসীদের ফাসী চাই, তারা বাংলাদেশের ৭১এর ইতিহাস ভুলে গেছে।",0,Non-Violence,2,Direct Violence,Non-Violence,False
এরা সবাই ছাত্রলীগ। কোন কলেজ বিশ্ববিদ্যালয়ের ভাল ছাত্ররা ছাত্রলীগে যোগ দেয় না।এসব হেলমেডলীগদের জন্য দেশের সাধারন মানুষদের জীবন আজ নরকে পরিনত হয়েছে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
হল না বন্ধ করে আগামী 5 তারিখ প্রজন্ত মার্কেট বন্ধ করে রাখা উচিত।,2,Direct Violence,0,Non-Violence,Direct Violence,False
পুলিশ ব্যাবসা ভাল বুঝে।তার পড়া লেখা করেনায় তারা ছাত্র ছিল না ছিল ব্যাবসায়ী,1,Passive Violence,1,Passive Violence,Passive Violence,True
এগুলো কি বিচার হবে না,0,Non-Violence,0,Non-Violence,Non-Violence,True
হায় আফসোস !! আমাদের বাংলাদেশে ৯০ শতাংশ মুসলমান অথছ এখানে হিজাবের পক্ষে আন্দোলন করার কেউ নেই । অথছ ইন্ডিয়াতে সংখ্যালঘু মুসলিম এবং তাদের সৎ সাহস ও আল্লাহর প্রতি ভালোবাসা দেখে আমরা আমরা মুগ্ধ । আল্লাহু আকবর ।।হে বোন তোমার সাহসের প্রতি বিনম্র শ্রদ্ধা এবং বাংলাদেশ থেকে পুরোপুরি সমর্থন দিলাম ❤️❤️,0,Non-Violence,0,Non-Violence,Non-Violence,True
"মাথা খারাপ হইলে মানুষ আবুল তাবুল বকে আর কি, এটা বয়সের দোষ । কত মোনাফেক দেখবেন রে ভাই , আমাদের দেশের রাষ্ট্রের প্রধান যারা আছেন তারা সবাই ইমানদার ও ধারমিন আর আমরা জনগণ হইলাম রে ভাই টাটকা মোনাফেক , মনের দঃখে কি আর কমুরে ভাই আপনারা বুইঝা নেবেন ।",0,Non-Violence,1,Passive Violence,Non-Violence,False
আগে ছিল মজনু পাগল আর এখন ইকবাল পাগল কতো নাটক যে দেখমু,1,Passive Violence,0,Non-Violence,Passive Violence,False
সালা তদের মত কুচি সাংবাদিদের জন দেশের এই ওবতা তরা সটিক ততবলেচনা কে সাল দালাল দেশের চিনতাকর টাকার খেয়ে জা মুখ আসে তাই বলরে সাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
হলে বন্ধ করার কি আছে,0,Non-Violence,0,Non-Violence,Non-Violence,True
আবার মনে হচ্ছে হিন্দু মুসলীম যুদ্ধ হবে।,0,Non-Violence,1,Passive Violence,Non-Violence,False
নিউমার্কেট এর সেলসম্যান দের ব্যবহার সত্যিই খুব খারাপ। ব্যবসায়ীদের কাছ থেকে এই ধরনের ব্যবহার কোনোভাবেই এক্সপেক্টেড না। ধন্যবাদ ঢাকা কলেজের ভাইদের।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভারতের বিচার ব্যবস্থায় এখন মুত্রখোরদের অধীনে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহর গজব নাজিল হ‌উক তোদের উপর 🤬,2,Direct Violence,1,Passive Violence,Direct Violence,False
অ তাই নাকি ভালো লাগলো ত ভাই শুনে,0,Non-Violence,0,Non-Violence,Non-Violence,True
মাশাআল্লাহ মুস্কান বোন তোমার আল্লাহুআকবার শুনে খুব খুশি হলাম এমন খুশি কান্না চলে এসেছে তোমার মতো সব মেয়ের সাহস আল্লাহ তৌফিক দান করুন আমিন,0,Non-Violence,0,Non-Violence,Non-Violence,True
কুকুর নির্দিষ্ট একটি মাসে পাগল হয় শুনেছি কিন্তু ছাত্রলীগ নামের কুকুরগুলো বারোমাসি পাগল থাকে,1,Passive Violence,1,Passive Violence,Passive Violence,True
হায়রে বাঙালি এই রমজান মাসে মনে হচ্ছে ইউক্রেনে এবং রাশিয়ার যুদ্ধ বাংলাদেশে লেগে গেছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
কেনো মানবে আগে ইসলাম তারপর শিক্ষা,2,Direct Violence,0,Non-Violence,Direct Violence,False
আল্লাহ লানত এই জালিম সরকার এর উপর,0,Non-Violence,1,Passive Violence,Non-Violence,False
এই টা মেয়ে না দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ ঢাকা কলেজ । আমিও একদিন হয়রানি‌ হয়েছিলাম,0,Non-Violence,0,Non-Violence,Non-Violence,True
অনেকে বলে তাদের উপর আল্লাহর গজব পড়বেব বাঙালীদের এইসেই হেনতেন এই গুলা বলে । আরে আল্লাহ আমাদের হাত পা সব দিচে যা করার আমাদেরকে করতে হবে সাহায্য আল্লাহ করবে। নিজেরা কিচু না করলে আল্লাহ ও সাহায্য করে না,2,Direct Violence,0,Non-Violence,Direct Violence,False
"মালালা ইয়ুসুফযাই তার বইতে লিখেছে হিজাব পড়া মেয়েরা গরমকালে প্রেসার কুকার মত হয়ে যায়। সে পড়ালেখা করছে ব্রিটেনে, সে তো কোনদিন হিজাবের জন্য আন্দোলন করেনি। আজকে গিরগিটি চরিত্র সবার সামনে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
সময় টিভির ডর ভয় বলে কিছু নাই??,0,Non-Violence,0,Non-Violence,Non-Violence,True
শালার ভাই আকাম করবা আবার দাবিও জানাবা😡😡,1,Passive Violence,1,Passive Violence,Passive Violence,True
যমুনা টিভিকে অসংখ্য ধন্যবাদ সত্যটা সবার সামনে আনার জন্য।,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই হলো সোনার বাংলাদেশ। যেখানে দুর্নীতি বাজদের মুক্তির জন্য আন্দোলন হয়। কিন্তু দুর্নীতি বাজদের শাস্তির দাবিতে কোন আন্দোলন হয় না।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"গুলি চালাবে কেন। রাবার বুলেট আছে, টিয়ার শেল আছে। সেগুলার ব্যাবহার করলে করতে পারে।গুলি চালার অধিকার এদেরকে কে দিল? এটা নিয়ে এখন আন্দলন করা উচিৎ।",0,Non-Violence,0,Non-Violence,Non-Violence,True
পুলিশের নিরপেক্ষ ভূমিকা পালন করা উচিত,0,Non-Violence,0,Non-Violence,Non-Violence,True
বাংলাদেশ এর মতো নোংরা রাজনীতি আর কোথাও চলে না,0,Non-Violence,0,Non-Violence,Non-Violence,True
খুবই সুন্দর দাবী,0,Non-Violence,0,Non-Violence,Non-Violence,True
দুই দোকান কর্মচারিকে গ্রেপ্তার কইরা ডিম থেরাপি দেওয়া হক। ঢাকা কলেজ না বুঝা এত জায় কেন!!!?? সব সময় এমন করে। হুজুগে মাতাল,2,Direct Violence,1,Passive Violence,Direct Violence,False
রিপোর্ট আর দের বলি আপু টার কথা ভালো করে না শুনিয়ে ওই জানোয়ার দের কথা শুনায় কেনো।যারা ক্ষমতার জন্য নিজের মা বোনের নামে মিথ্যা বলতে ভাবে না।,1,Passive Violence,1,Passive Violence,Passive Violence,True
নিউমার্কেটের ব্যবসায়ীদের সঙ্গে পুলিশ একজোট হয়ে হামলা করছে এখন আমরা সাত কলেজ একসাথে নিউমার্কেট পুড়িয়ে দেবো পুলিশ সামনে আসলে পুলিশকে পেটানো হবে,2,Direct Violence,2,Direct Violence,Direct Violence,True
ব্যবসায়ী দের কে উচিত শিক্ষা দিতে হবে,2,Direct Violence,1,Passive Violence,Direct Violence,False
তারেকের নির্দেশে দেশে একটা খারাপ পরিস্তিতি সৃষ্টি করতেছে। তারেক রহমান তোর যদি সাহস থাকে দেশে অাস। দেখি কতটুকু সাহস তারেক রহমান।,2,Direct Violence,0,Non-Violence,Direct Violence,False
দালালি করলে খুব ভাল লাগে।এইদিকে তারা যা করলো তার বিরুদ্ধে কথা নাই কেন?,1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহ্ তুমি পৃথিবীর সব মুসলিম ভাই ও ভোনদের হেফাজত করো আল্লাহ্।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সহমত! সবগুলাই যৌক্তিক দাবি। না মানলে আন্দোলন চলবেই।ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
লীগ মানেই গজব। আর গুজব।,1,Passive Violence,1,Passive Violence,Passive Violence,True
"যারা হিজাবে বিপক্ষে তারা হিন্দু নয়, কারণ তারা বেদ মানেনা বেদে ও হিজাবের কথা আছে,ঘরে বেদ থাকলে রেফারেন্স টা মিলিয়ে নিবেন ..অধঃ পশ্যস্ব মোপরি সন্তরাং পাদকৌ হর। মা তে কশপ্লকৌ দৃষান্তস্ত্রী হি ব্রহ্মা বভুবিথ। ..অনুবাদঃ হে পুরুষ ও নারী তোমাদের দৃষ্টি সবসময় হোক ভদ্র ও অবনত। তোমাদের চলন হোক সংযত, দেহ হোক পোশাকে আবৃত, নগ্নতা হোক পরিত্যাজ্য।..ঋগবেদ ৮.৩.১৯",1,Passive Violence,0,Non-Violence,Passive Violence,False
"পুলিশ এতো দিনেরও চাঁদাবাজির কথা জানেনা ? এতো বড় মিথ্যা বললে এদের নামাজ রোজা হবে? যতদিন চাঁদার ভাগ পাবে, পুলিশ কিছু জানবে না ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
বাহ্ বাহ্ বাহ্কি সুন্দর রায় নাস্তিক ব্লগারদের পক্ষে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
এটা গুজব তোদের জন্মের ঠিক আছে?,1,Passive Violence,1,Passive Violence,Passive Violence,True
"দালাল সাংবাদিক মাদারচুদ,, কুত্তার বাচ্ছা",1,Passive Violence,1,Passive Violence,Passive Violence,True
"আমি কিছুতেই বুঝি না , কোনো একজন পুজো মন্ডপে কোরান রেখে গেছে বলেই কোরান অবমাননা হয়ে গেল ? ইসলাম ধর্ম কি এতই ঠুনকো ?",0,Non-Violence,0,Non-Violence,Non-Violence,True
"বাহ কি সুন্দর মতামত, দেয়ালে বাধিয়ে রাখার মত বানী শুনলাম",0,Non-Violence,0,Non-Violence,Non-Violence,True
"একন বলবে এরা তাদের দলের না, এটা বিএনপি, জামাত,। আগে বিশ্ববিদ্যালয়ে যেতো ভালো শিক্ষা অর্জন করে দেশের উন্নতি করা আর এখন হচ্ছে চাঁদা বাজি করা।",1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহর যা করার তা আল্লাহ যথাসময়ে ঠিকই করবেন । কিন্তু নির্যাতিতা বোনদের জন্য আমাদেরও কিছু করার দায় দায়িত্ব আছে !,0,Non-Violence,0,Non-Violence,Non-Violence,True
"চুতিয়ার পোলারা শালাগো প্রশাসন পিটায়,না কেন।যুক্তিক আন্দোলন মারায়ছে।",2,Direct Violence,1,Passive Violence,Direct Violence,False
উচিত কর্ম হবে। নিউমার্কেট বন্ধ ঘোষনা করা হোক,2,Direct Violence,2,Direct Violence,Direct Violence,True
মাসজিদের দরজা খুলে দিল কে ।।তার পিছনের শক্তি কে । উগ্রবাদী মুনাফিক হামলা চালিয়ে ভাঙচুর করে ছে যারা তাদের ও আইনের আওতায় আনার জন্য জোড় দাবি জানাচছ,0,Non-Violence,0,Non-Violence,Non-Violence,True
এটা কোনো কথা হোলো সবাই দেখেছে কি হোয়েছে আর তোমরা বলছো গুজব আমার মনে হয় কোরআনের সব চেয়ে বড় শত্রু তোমরা,0,Non-Violence,1,Passive Violence,Non-Violence,False
"কারা যেনো বলছিলো ঢাকা কলেজ এর ছাত্ররা নির্দোষ ,,,,,,,,, ভাই আপনাদের মুখটা একটু দেখতে চাই",1,Passive Violence,1,Passive Violence,Passive Violence,True
হেফাজত এর তান্ডব নাকি কুত্তা এর তান্ডব,1,Passive Violence,1,Passive Violence,Passive Violence,True
আওয়ামীলীগের বিরুদ্ধে কথা বললেই জগ্ৰি তাই তো দেশের প্রচলিত আইন। এগুলো আমাদের দেশের সরকার হইছে কাফেরদের দালাল।তাই আওমিলিগ বিএনপি কে দেশ ছাড়া করতে হবে।তা হলেই ইনশাআল্লাহ দেশের জনগন সঠিক বিচার পাবে।,2,Direct Violence,2,Direct Violence,Direct Violence,True
